Id,Sold Price
70455,1791703.2
70456,247908.2
70457,490471.12
70458,532740.75
70459,2811206.2
70460,868880.75
70461,268173.16
70462,623969.6
70463,877291.1
70464,899958.25
70465,349947.12
70466,719569.9
70467,782086.5
70468,639890.25
70469,1492388.1
70470,618502.8
70471,345698.7
70472,534884.9
70473,956347.6
70474,2509496.5
70475,432634.8
70476,792673.0
70477,534159.7
70478,1086960.6
70479,1467345.4
70480,918848.44
70481,223636.4
70482,146563.22
70483,322002.12
70484,515615.94
70485,338599.9
70486,203988.1
70487,835816.94
70488,1345967.2
70489,331565.8
70490,1346533.0
70491,557286.25
70492,336555.7
70493,1753931.8
70494,414884.5
70495,862397.0
70496,960926.8
70497,834297.0
70498,1316960.0
70499,515109.3
70500,368815.22
70501,924943.2
70502,374099.66
70503,427171.06
70504,344100.62
70505,2573203.0
70506,2580064.2
70507,445536.3
70508,1301280.1
70509,375379.7
70510,627142.1
70511,604027.06
70512,716617.0
70513,578657.06
70514,231870.34
70515,222487.11
70516,615750.9
70517,1162535.2
70518,1406669.4
70519,679575.44
70520,942951.06
70521,1060783.5
70522,723069.75
70523,757894.25
70524,813434.4
70525,520473.0
70526,696985.1
70527,425087.8
70528,918517.9
70529,271289.5
70530,1925371.4
70531,237613.28
70532,634281.9
70533,443982.8
70534,616023.25
70535,445469.4
70536,265492.66
70537,856126.5
70538,427455.8
70539,813560.9
70540,775310.25
70541,465920.56
70542,1613135.5
70543,576726.25
70544,370619.38
70545,225174.64
70546,495287.97
70547,1617203.5
70548,1373600.6
70549,341351.97
70550,277999.2
70551,657778.6
70552,1682993.2
70553,1316681.0
70554,1697769.8
70555,801373.75
70556,515204.3
70557,521277.12
70558,538789.75
70559,6186331.0
70560,1385111.8
70561,1669471.6
70562,764818.8
70563,1005298.6
70564,973391.25
70565,721348.9
70566,471087.47
70567,412747.25
70568,2855908.5
70569,564208.4
70570,915652.94
70571,408823.88
70572,3870510.8
70573,373535.12
70574,1095129.2
70575,1994202.4
70576,419137.5
70577,2086254.6
70578,758709.5
70579,191595.16
70580,1550165.5
70581,1374642.5
70582,1577827.2
70583,296457.44
70584,279537.66
70585,820552.06
70586,1552875.1
70587,203495.84
70588,476484.8
70589,264320.78
70590,308312.25
70591,421609.2
70592,315280.3
70593,266095.53
70594,994496.5
70595,1858016.6
70596,1041783.5
70597,414741.88
70598,691823.0
70599,2075178.8
70600,646686.9
70601,514548.25
70602,608340.6
70603,726328.4
70604,1655074.6
70605,1017761.25
70606,1454017.9
70607,1572489.8
70608,1481096.1
70609,681991.4
70610,182736.38
70611,476789.88
70612,719825.0
70613,201079.97
70614,582792.0
70615,1805621.2
70616,1128867.2
70617,438071.22
70618,365958.2
70619,1444859.5
70620,411374.5
70621,2284093.0
70622,565185.1
70623,1294850.0
70624,927363.0
70625,5331139.5
70626,559119.25
70627,1593512.0
70628,306397.34
70629,513856.2
70630,847827.75
70631,404447.75
70632,273656.66
70633,356994.38
70634,2828568.5
70635,787059.9
70636,1374801.9
70637,444858.7
70638,750772.6
70639,225012.44
70640,771353.5
70641,515427.75
70642,10098984.0
70643,1398872.0
70644,340059.44
70645,412679.56
70646,637140.25
70647,1207695.9
70648,599734.5
70649,640108.06
70650,1004467.4
70651,709129.06
70652,893770.4
70653,2125290.0
70654,744247.25
70655,829210.25
70656,1190008.0
70657,613491.6
70658,318264.0
70659,669797.1
70660,171240.75
70661,858725.6
70662,433870.25
70663,1193458.0
70664,442679.75
70665,1500353.2
70666,2425745.5
70667,243827.9
70668,459724.12
70669,3503501.0
70670,484219.7
70671,788540.4
70672,1945052.8
70673,469362.0
70674,349500.7
70675,513964.44
70676,664621.1
70677,1098259.5
70678,701976.6
70679,1387880.0
70680,565097.4
70681,936875.44
70682,546429.56
70683,591989.3
70684,634842.5
70685,1731547.5
70686,419139.66
70687,404233.44
70688,546179.7
70689,1098913.4
70690,740696.9
70691,802969.5
70692,848746.4
70693,365322.22
70694,700825.6
70695,396786.7
70696,1748349.5
70697,164840.03
70698,362779.62
70699,2343765.2
70700,246178.19
70701,331307.8
70702,1494451.2
70703,3706965.5
70704,755849.25
70705,445315.34
70706,1105635.6
70707,3027606.2
70708,353535.8
70709,526702.2
70710,588021.6
70711,1349438.0
70712,180502.0
70713,413119.12
70714,183989.53
70715,1053408.1
70716,718849.9
70717,839777.5
70718,957198.5
70719,698202.75
70720,1129961.5
70721,509918.62
70722,692454.6
70723,1756057.5
70724,579351.0
70725,528924.6
70726,319479.5
70727,1477371.5
70728,667564.75
70729,1122884.6
70730,313968.9
70731,920623.9
70732,1537885.2
70733,597537.5
70734,779365.7
70735,1347605.5
70736,523419.4
70737,895427.2
70738,348823.8
70739,859526.0
70740,924587.75
70741,626363.25
70742,1926715.6
70743,484833.03
70744,458350.94
70745,421980.0
70746,973811.7
70747,989781.25
70748,612597.75
70749,411399.25
70750,680435.4
70751,381082.12
70752,573393.25
70753,1485027.1
70754,801380.4
70755,635938.9
70756,1662303.1
70757,454451.0
70758,395702.53
70759,216860.31
70760,1239550.2
70761,1800857.5
70762,510218.56
70763,325499.28
70764,841424.56
70765,946789.1
70766,249177.25
70767,446999.56
70768,247921.1
70769,646120.5
70770,2348577.0
70771,523923.38
70772,449033.94
70773,1174316.4
70774,626986.0
70775,735202.9
70776,6547230.0
70777,1263668.0
70778,777179.6
70779,376713.8
70780,448632.94
70781,592048.6
70782,1141594.2
70783,339754.38
70784,846890.5
70785,1762883.9
70786,1424896.8
70787,387290.44
70788,1716632.6
70789,524809.1
70790,478603.22
70791,253971.25
70792,772861.0
70793,529926.2
70794,1126851.8
70795,474965.06
70796,1069205.0
70797,527987.1
70798,313410.2
70799,457187.56
70800,1700710.6
70801,1116656.5
70802,737695.9
70803,248739.88
70804,1062519.9
70805,558987.5
70806,667285.25
70807,479395.53
70808,270817.88
70809,720345.44
70810,499494.94
70811,429827.84
70812,530617.6
70813,313181.34
70814,403678.5
70815,523215.88
70816,451342.5
70817,294487.8
70818,1122862.9
70819,857387.5
70820,739132.1
70821,430491.88
70822,968269.0
70823,1149738.0
70824,227289.48
70825,470541.06
70826,650258.5
70827,738720.56
70828,148686.22
70829,798565.5
70830,690704.9
70831,882117.9
70832,506438.8
70833,8407496.0
70834,509968.66
70835,1193894.0
70836,559162.8
70837,354509.0
70838,597954.4
70839,756691.4
70840,367669.2
70841,309803.0
70842,455917.06
70843,811023.25
70844,280355.0
70845,382920.9
70846,1643551.2
70847,721533.75
70848,832264.6
70849,746691.1
70850,3411596.8
70851,834629.1
70852,199547.31
70853,354901.38
70854,1324471.5
70855,666345.44
70856,894005.75
70857,413360.9
70858,337390.84
70859,314439.3
70860,319240.62
70861,269200.2
70862,863071.3
70863,1931982.2
70864,1718009.5
70865,419854.03
70866,859834.4
70867,823972.4
70868,337818.1
70869,878744.2
70870,1477504.5
70871,2096592.8
70872,1389596.5
70873,729118.6
70874,403472.88
70875,899526.25
70876,928905.4
70877,447361.1
70878,634485.94
70879,345022.62
70880,313360.56
70881,603757.75
70882,1350497.0
70883,1359810.6
70884,544150.3
70885,197932.88
70886,514861.28
70887,356091.94
70888,1173847.1
70889,969136.9
70890,1228572.2
70891,573186.8
70892,2551335.2
70893,372502.0
70894,309347.12
70895,517861.12
70896,583664.4
70897,816865.94
70898,1157844.5
70899,923729.1
70900,967660.0
70901,1345378.8
70902,745009.9
70903,1166197.9
70904,1501881.4
70905,1402833.5
70906,888422.1
70907,656916.25
70908,479501.56
70909,1489729.5
70910,517217.2
70911,437486.06
70912,502071.4
70913,384400.12
70914,4081887.8
70915,342153.75
70916,265789.97
70917,1110117.8
70918,559542.06
70919,1152467.6
70920,675519.9
70921,565045.6
70922,185406.88
70923,223226.97
70924,278860.12
70925,867071.0
70926,1401337.6
70927,191584.36
70928,757365.25
70929,396160.47
70930,541429.0
70931,841348.4
70932,500018.5
70933,309025.25
70934,246643.22
70935,1340861.2
70936,483189.34
70937,470804.0
70938,378024.12
70939,387628.5
70940,374914.3
70941,549562.0
70942,514535.12
70943,2770118.5
70944,704117.0
70945,193286.34
70946,1602829.5
70947,335774.28
70948,829696.4
70949,2047546.2
70950,2068037.2
70951,814718.4
70952,166673.88
70953,7066333.0
70954,543510.1
70955,1533089.9
70956,480770.8
70957,526408.6
70958,1697118.0
70959,1293005.2
70960,407660.06
70961,618134.75
70962,1422154.2
70963,474594.3
70964,622728.94
70965,1125775.2
70966,443304.75
70967,773768.25
70968,2459447.5
70969,983395.6
70970,390428.1
70971,753128.25
70972,561588.1
70973,504869.7
70974,1979162.2
70975,1685493.0
70976,610644.75
70977,493308.3
70978,287023.2
70979,511182.94
70980,779840.5
70981,1469545.2
70982,496544.25
70983,1267981.8
70984,400178.44
70985,2438292.2
70986,1253978.0
70987,15787358.0
70988,334648.3
70989,325025.28
70990,347324.56
70991,878545.0
70992,687374.6
70993,696965.4
70994,1028688.0
70995,2432150.0
70996,623803.6
70997,380961.25
70998,702522.8
70999,522113.44
71000,400371.75
71001,463120.94
71002,212049.11
71003,708799.1
71004,467287.56
71005,162278.94
71006,3194726.0
71007,1288889.0
71008,804989.0
71009,1095883.4
71010,571829.9
71011,346382.7
71012,324287.75
71013,854897.75
71014,1162766.5
71015,975370.75
71016,415962.03
71017,253657.19
71018,690718.9
71019,653451.25
71020,726328.4
71021,643459.9
71022,811342.06
71023,328664.53
71024,638013.1
71025,1022378.2
71026,399651.56
71027,864145.25
71028,632200.0
71029,804513.06
71030,365760.53
71031,2931190.0
71032,4957361.0
71033,731050.3
71034,625952.5
71035,325919.88
71036,556466.8
71037,530796.06
71038,349166.88
71039,348781.94
71040,1841212.4
71041,454961.06
71042,470785.75
71043,582142.75
71044,845938.44
71045,236959.53
71046,366072.2
71047,681063.56
71048,748779.25
71049,459686.3
71050,1510880.0
71051,292529.12
71052,1266026.2
71053,2080337.8
71054,854121.6
71055,827143.0
71056,910602.1
71057,530753.25
71058,919932.6
71059,459293.75
71060,180545.05
71061,1774214.0
71062,627126.94
71063,610944.6
71064,1254731.9
71065,717733.06
71066,784319.06
71067,715551.56
71068,708511.5
71069,869482.0
71070,371346.9
71071,1701474.1
71072,1141809.8
71073,263099.6
71074,659186.1
71075,909004.94
71076,1415838.0
71077,237924.88
71078,783126.4
71079,548348.8
71080,307619.62
71081,537743.6
71082,646401.0
71083,592215.4
71084,3094951.0
71085,1220228.2
71086,662629.9
71087,433704.94
71088,539838.75
71089,909196.44
71090,538852.75
71091,1245820.0
71092,1150109.8
71093,803435.44
71094,2048806.1
71095,1231320.8
71096,903728.9
71097,671323.5
71098,646145.0
71099,617518.1
71100,195489.06
71101,685534.9
71102,1035582.9
71103,663802.5
71104,156910.75
71105,617320.1
71106,528990.9
71107,1963364.5
71108,501999.06
71109,698306.25
71110,872004.6
71111,649678.4
71112,704001.06
71113,1424342.9
71114,641425.25
71115,739529.1
71116,617424.4
71117,8959292.0
71118,507448.38
71119,375060.53
71120,1084978.9
71121,185727.22
71122,566398.44
71123,1050225.6
71124,169409.72
71125,974891.94
71126,3342158.0
71127,385317.75
71128,449315.2
71129,697224.75
71130,679459.6
71131,622063.06
71132,602190.25
71133,786932.6
71134,1830201.0
71135,954127.44
71136,1523867.5
71137,593886.1
71138,644593.2
71139,2708483.0
71140,1036314.25
71141,1219158.0
71142,810579.0
71143,824364.6
71144,458323.25
71145,357815.25
71146,462440.7
71147,668370.5
71148,591951.1
71149,2454307.2
71150,887580.5
71151,1872895.8
71152,3561753.5
71153,1533687.8
71154,953562.25
71155,334899.88
71156,502691.66
71157,211701.48
71158,1811038.0
71159,681190.2
71160,714148.2
71161,235388.72
71162,808624.9
71163,523799.47
71164,237396.9
71165,1741141.0
71166,130325.08
71167,794509.4
71168,356564.22
71169,896417.5
71170,268356.2
71171,819352.25
71172,390314.0
71173,299753.25
71174,337330.5
71175,817955.94
71176,1469318.1
71177,484475.3
71178,926100.6
71179,607754.1
71180,2102992.0
71181,554451.8
71182,496911.0
71183,774766.56
71184,722130.5
71185,653860.25
71186,805083.4
71187,836621.5
71188,790871.2
71189,737675.7
71190,498358.03
71191,1108732.5
71192,609712.4
71193,366746.2
71194,1307333.6
71195,779799.6
71196,733174.4
71197,807741.3
71198,897135.2
71199,643212.6
71200,734984.8
71201,573490.75
71202,677210.5
71203,690075.06
71204,723640.5
71205,712897.44
71206,721531.4
71207,1215732.8
71208,151730.28
71209,405117.0
71210,381565.3
71211,593243.7
71212,594662.9
71213,654370.4
71214,395433.62
71215,429283.44
71216,2339445.8
71217,290260.78
71218,981401.06
71219,839026.1
71220,610997.2
71221,524471.3
71222,1066130.8
71223,847428.8
71224,556593.5
71225,828346.75
71226,1646249.0
71227,1783092.8
71228,1500570.8
71229,666261.25
71230,265333.34
71231,281031.7
71232,1646796.2
71233,259650.33
71234,1910264.0
71235,362767.2
71236,823419.1
71237,1353727.5
71238,1085686.9
71239,555370.0
71240,1224552.2
71241,332720.12
71242,224578.0
71243,1263489.5
71244,412084.6
71245,803519.75
71246,243700.69
71247,682274.9
71248,736783.1
71249,255908.5
71250,411173.9
71251,1147678.6
71252,1959211.5
71253,624741.75
71254,495792.56
71255,1200011.0
71256,1553766.5
71257,672948.0
71258,416722.25
71259,598984.9
71260,332749.78
71261,475225.3
71262,1307979.2
71263,352482.2
71264,448598.0
71265,789170.44
71266,498705.03
71267,495962.25
71268,224471.47
71269,2420850.0
71270,877149.4
71271,386769.53
71272,481123.75
71273,579360.0
71274,862225.75
71275,797034.25
71276,739152.8
71277,1484064.6
71278,494234.9
71279,505907.62
71280,717730.1
71281,439615.16
71282,477987.2
71283,794706.6
71284,601014.8
71285,671684.6
71286,939291.9
71287,383889.5
71288,352817.84
71289,466141.22
71290,4822601.0
71291,686997.4
71292,1288378.4
71293,619255.94
71294,598191.1
71295,175987.12
71296,1823118.1
71297,447087.25
71298,759190.9
71299,744625.25
71300,669902.7
71301,277654.72
71302,301629.7
71303,645263.5
71304,426193.5
71305,859718.56
71306,549510.6
71307,159822.08
71308,535059.56
71309,1234145.9
71310,169684.08
71311,646864.56
71312,696525.9
71313,1781023.5
71314,1667003.2
71315,434703.56
71316,509839.2
71317,516872.0
71318,439031.0
71319,507772.28
71320,1380000.8
71321,586178.1
71322,597654.2
71323,887612.1
71324,731493.5
71325,600364.25
71326,373910.7
71327,436669.78
71328,3564329.0
71329,598048.1
71330,665802.44
71331,633773.2
71332,448475.47
71333,1236149.5
71334,470345.94
71335,465348.5
71336,859525.3
71337,1355105.1
71338,861551.6
71339,543790.1
71340,854170.6
71341,412313.88
71342,844088.1
71343,1212943.2
71344,1414984.6
71345,672572.25
71346,1107889.2
71347,778945.3
71348,676171.5
71349,316921.97
71350,327672.94
71351,653048.2
71352,908654.6
71353,342555.6
71354,4406661.5
71355,301382.03
71356,612319.1
71357,866727.44
71358,573278.4
71359,290283.8
71360,3201459.8
71361,668502.6
71362,1979995.2
71363,276562.06
71364,363240.38
71365,942946.94
71366,344530.44
71367,771005.25
71368,656332.4
71369,388316.5
71370,607928.7
71371,444392.3
71372,266165.7
71373,190059.72
71374,806072.7
71375,419367.5
71376,607069.75
71377,636464.9
71378,191715.34
71379,3161669.0
71380,461985.38
71381,844113.0
71382,583675.25
71383,287530.5
71384,829377.0
71385,556969.25
71386,365904.3
71387,394926.75
71388,300823.38
71389,2485755.8
71390,898728.25
71391,968627.6
71392,577128.4
71393,440447.66
71394,199549.0
71395,430454.97
71396,835189.75
71397,240246.9
71398,714316.75
71399,2712937.0
71400,1011929.5
71401,332153.84
71402,3235644.8
71403,405454.94
71404,1146146.1
71405,858000.75
71406,588647.5
71407,695676.5
71408,893670.7
71409,420353.62
71410,231267.9
71411,1199074.8
71412,1326049.8
71413,806540.7
71414,281732.44
71415,525350.8
71416,525497.75
71417,576297.2
71418,610361.9
71419,1042263.0
71420,938751.4
71421,438444.0
71422,326159.44
71423,332961.25
71424,587636.44
71425,373578.0
71426,1169989.8
71427,1418491.5
71428,607156.25
71429,1686839.2
71430,763313.5
71431,423024.06
71432,796299.1
71433,1571850.9
71434,4964940.0
71435,238300.73
71436,737337.2
71437,526210.4
71438,274782.22
71439,339437.56
71440,333464.38
71441,366368.94
71442,564093.0
71443,2229218.5
71444,718535.5
71445,1340586.9
71446,621194.6
71447,648773.75
71448,693644.2
71449,441625.25
71450,1425290.9
71451,617471.9
71452,736160.5
71453,509299.5
71454,939822.25
71455,394256.62
71456,564090.25
71457,324937.7
71458,852222.4
71459,1284388.9
71460,327302.53
71461,2354159.5
71462,366517.16
71463,432295.2
71464,565564.1
71465,3547898.0
71466,2109592.0
71467,1320058.0
71468,4711836.5
71469,440287.88
71470,758698.1
71471,636386.5
71472,648266.75
71473,693561.0
71474,675315.25
71475,1204190.0
71476,695758.6
71477,686119.1
71478,435009.0
71479,700514.0
71480,2034035.6
71481,576221.6
71482,729090.9
71483,547481.5
71484,1139415.0
71485,401462.88
71486,572526.9
71487,268658.97
71488,956181.06
71489,418818.5
71490,666999.6
71491,787693.1
71492,1711877.8
71493,351114.7
71494,694010.4
71495,424023.88
71496,1331176.0
71497,367343.1
71498,896128.0
71499,187949.19
71500,1177732.8
71501,724357.1
71502,340344.75
71503,486023.94
71504,742474.75
71505,1222635.9
71506,170599.47
71507,2653072.8
71508,642290.1
71509,419509.0
71510,821153.9
71511,770780.1
71512,324284.56
71513,2551091.2
71514,1146719.2
71515,1038500.25
71516,679047.75
71517,417541.3
71518,368369.4
71519,1591516.2
71520,332568.44
71521,2669207.5
71522,745516.5
71523,1045887.5
71524,2668591.5
71525,343845.3
71526,1794001.8
71527,1131608.2
71528,1362715.9
71529,243105.6
71530,272625.66
71531,5251232.0
71532,1234003.4
71533,426033.94
71534,667050.06
71535,894948.4
71536,342686.5
71537,741388.44
71538,1055577.8
71539,544998.5
71540,717678.4
71541,492806.75
71542,410030.25
71543,519314.97
71544,635940.9
71545,506354.44
71546,536231.0
71547,318106.25
71548,659436.75
71549,651769.5
71550,1871269.6
71551,584508.9
71552,510687.2
71553,905553.9
71554,379074.2
71555,618990.4
71556,902024.1
71557,6303361.0
71558,335219.12
71559,525915.1
71560,1314279.8
71561,267167.16
71562,1055330.5
71563,534065.9
71564,561757.8
71565,350505.8
71566,749355.25
71567,286755.53
71568,497282.06
71569,1012422.25
71570,1678968.2
71571,607167.94
71572,10587747.0
71573,1202274.5
71574,482795.88
71575,2030822.1
71576,453718.06
71577,399790.25
71578,565547.8
71579,455120.38
71580,572210.94
71581,1301223.2
71582,467899.7
71583,490330.25
71584,652959.0
71585,1764566.0
71586,501044.88
71587,322224.94
71588,225544.28
71589,871252.75
71590,368491.94
71591,1127735.0
71592,340715.9
71593,1195356.2
71594,374419.62
71595,1046226.94
71596,352868.38
71597,471670.5
71598,884485.75
71599,763317.4
71600,525361.5
71601,870368.5
71602,1199828.2
71603,475054.2
71604,1291642.0
71605,912451.75
71606,362223.38
71607,339446.25
71608,440289.3
71609,1288122.8
71610,941038.9
71611,371989.38
71612,237545.53
71613,464875.8
71614,246251.5
71615,1145976.2
71616,883505.9
71617,287437.47
71618,876072.56
71619,439289.7
71620,1226601.4
71621,177059.34
71622,583762.1
71623,428200.7
71624,886904.0
71625,1217358.2
71626,1364753.8
71627,881415.7
71628,937759.25
71629,188987.06
71630,536250.6
71631,211648.06
71632,527726.6
71633,206438.0
71634,382001.12
71635,588963.5
71636,460254.47
71637,714841.06
71638,674972.1
71639,855961.0
71640,461874.62
71641,162239.66
71642,476446.28
71643,320475.38
71644,451194.38
71645,613339.3
71646,539063.2
71647,919790.7
71648,311447.25
71649,604892.06
71650,536246.2
71651,326889.22
71652,742594.25
71653,2067013.0
71654,1270230.8
71655,772450.5
71656,531496.7
71657,864264.5
71658,579286.75
71659,2426931.0
71660,1804843.8
71661,281595.66
71662,614803.4
71663,217025.45
71664,599536.25
71665,515128.9
71666,581327.4
71667,353558.7
71668,739532.75
71669,1811283.5
71670,705200.9
71671,616193.7
71672,929504.75
71673,565678.4
71674,301132.62
71675,547513.75
71676,751064.1
71677,580899.9
71678,314376.8
71679,613064.5
71680,493281.9
71681,316658.16
71682,566369.6
71683,317282.78
71684,3070144.5
71685,550905.5
71686,1041224.2
71687,722937.5
71688,1360897.4
71689,136252.31
71690,215454.73
71691,177557.62
71692,616822.4
71693,2214918.5
71694,203633.06
71695,682830.9
71696,803710.75
71697,1064772.0
71698,693038.1
71699,1142967.0
71700,1706355.2
71701,589189.0
71702,808722.7
71703,338409.0
71704,374270.03
71705,892975.06
71706,519386.38
71707,1113049.0
71708,557278.1
71709,374375.38
71710,846023.3
71711,1066286.5
71712,229550.27
71713,599886.6
71714,1016380.1
71715,3436657.5
71716,651215.56
71717,959415.44
71718,570373.6
71719,393002.25
71720,1648918.0
71721,755435.8
71722,1361448.8
71723,531345.5
71724,2326304.0
71725,1802357.0
71726,669646.8
71727,2429980.5
71728,540186.4
71729,428078.16
71730,1330270.2
71731,374820.7
71732,267313.78
71733,1075954.8
71734,1801503.5
71735,432598.97
71736,614167.0
71737,1095191.0
71738,260819.25
71739,673731.44
71740,1231685.9
71741,234621.81
71742,329641.94
71743,384867.94
71744,227208.72
71745,1238551.4
71746,411618.56
71747,3027141.5
71748,548721.7
71749,447413.6
71750,2003092.9
71751,604878.6
71752,278744.88
71753,160334.31
71754,748809.4
71755,201779.28
71756,593850.4
71757,1899473.6
71758,273125.66
71759,395445.12
71760,235462.03
71761,518268.62
71762,229960.34
71763,533147.5
71764,434257.12
71765,607709.0
71766,613338.5
71767,623373.25
71768,947316.9
71769,893210.4
71770,807071.44
71771,982479.75
71772,686275.0
71773,351910.94
71774,486335.1
71775,332901.56
71776,481343.7
71777,462542.38
71778,1675267.5
71779,600746.9
71780,628041.5
71781,346392.56
71782,412338.47
71783,3320603.2
71784,767973.9
71785,394650.7
71786,196773.22
71787,295591.56
71788,673318.7
71789,1049251.2
71790,3094015.5
71791,380693.25
71792,518357.72
71793,1162429.9
71794,515551.06
71795,324426.8
71796,464047.34
71797,540153.94
71798,870014.8
71799,355593.22
71800,393329.2
71801,519826.44
71802,581806.25
71803,975129.25
71804,390653.16
71805,244287.61
71806,297692.44
71807,549753.25
71808,269743.56
71809,929603.75
71810,1271836.8
71811,130113.734
71812,1711926.2
71813,707945.1
71814,571729.75
71815,730237.44
71816,743322.4
71817,538567.9
71818,1631119.2
71819,1070611.6
71820,662313.75
71821,4512192.0
71822,258629.16
71823,636024.25
71824,2760186.0
71825,777466.4
71826,1639676.8
71827,611419.6
71828,3519860.0
71829,665306.75
71830,382294.38
71831,1131864.8
71832,1561267.2
71833,599976.25
71834,294936.88
71835,1141409.0
71836,350003.9
71837,566239.25
71838,674790.56
71839,1192317.8
71840,891626.1
71841,478877.06
71842,500735.97
71843,385523.9
71844,1319916.6
71845,1862773.5
71846,504340.0
71847,389897.56
71848,821392.06
71849,689389.6
71850,352510.34
71851,2070709.8
71852,661846.8
71853,1759892.8
71854,511599.56
71855,593764.2
71856,578521.4
71857,281847.2
71858,1097434.9
71859,720212.75
71860,381500.44
71861,541888.5
71862,4480636.0
71863,690429.6
71864,1051426.8
71865,1769320.5
71866,1235470.8
71867,954984.25
71868,599703.4
71869,920497.0
71870,241853.33
71871,3184635.5
71872,366572.7
71873,1006922.25
71874,472319.38
71875,1472777.1
71876,260841.34
71877,328343.94
71878,275670.9
71879,985072.3
71880,8983611.0
71881,455463.97
71882,285394.9
71883,319088.28
71884,788540.94
71885,1746555.9
71886,543361.44
71887,2554017.2
71888,649971.6
71889,476326.38
71890,645453.75
71891,667930.06
71892,945681.0
71893,294302.94
71894,1381629.6
71895,4689189.0
71896,1037781.25
71897,885996.6
71898,597412.94
71899,235830.16
71900,499863.7
71901,332378.94
71902,174362.31
71903,1066863.5
71904,466534.12
71905,445074.44
71906,1273909.9
71907,284929.47
71908,720763.4
71909,3181834.0
71910,481870.44
71911,835883.7
71912,349414.8
71913,545491.25
71914,170549.62
71915,379840.2
71916,1121854.2
71917,325437.5
71918,850072.4
71919,538778.44
71920,457743.44
71921,608329.8
71922,509949.5
71923,479261.62
71924,216316.4
71925,437867.06
71926,620136.25
71927,164925.02
71928,770247.56
71929,1252445.8
71930,233511.2
71931,730000.7
71932,956667.75
71933,676290.1
71934,677798.44
71935,526629.1
71936,340059.9
71937,807146.4
71938,297389.62
71939,343696.8
71940,615730.75
71941,3875874.2
71942,303572.34
71943,6806758.0
71944,413972.25
71945,340564.38
71946,686012.0
71947,242479.64
71948,615064.75
71949,679395.75
71950,440166.62
71951,1090545.5
71952,672519.2
71953,389927.0
71954,660384.44
71955,593214.5
71956,555701.56
71957,488343.3
71958,745732.4
71959,238204.02
71960,652882.6
71961,711680.5
71962,879926.9
71963,383042.44
71964,1713880.2
71965,846726.5
71966,375156.53
71967,549438.6
71968,420357.88
71969,587010.1
71970,375573.8
71971,579713.4
71972,407646.5
71973,1372120.2
71974,522831.9
71975,779515.3
71976,1571418.0
71977,777564.75
71978,587783.25
71979,1363939.6
71980,623600.5
71981,261746.62
71982,286877.8
71983,1694657.9
71984,929039.2
71985,618522.75
71986,584078.3
71987,359266.44
71988,371892.5
71989,1240675.0
71990,415850.75
71991,805365.6
71992,388388.9
71993,1319157.0
71994,771802.25
71995,1278717.8
71996,843149.5
71997,502760.06
71998,603967.1
71999,458782.4
72000,3026562.0
72001,312930.62
72002,375997.94
72003,1197729.0
72004,374124.88
72005,203417.94
72006,1198122.0
72007,481463.94
72008,396177.66
72009,1108110.2
72010,2394994.5
72011,417503.25
72012,421213.1
72013,726227.56
72014,662800.1
72015,301810.06
72016,792957.25
72017,775634.0
72018,532574.4
72019,280769.5
72020,415289.0
72021,782714.9
72022,475170.75
72023,455415.8
72024,533519.25
72025,1668281.5
72026,515650.62
72027,863582.0
72028,580476.94
72029,670202.94
72030,1264911.0
72031,641119.0
72032,751582.1
72033,1758684.2
72034,656311.4
72035,767403.75
72036,1640093.5
72037,1207966.2
72038,1003550.25
72039,327725.72
72040,3245722.5
72041,260969.92
72042,1005014.75
72043,770445.7
72044,344219.1
72045,422677.0
72046,946637.1
72047,195745.1
72048,1392949.5
72049,317859.5
72050,249171.88
72051,1012611.75
72052,297353.9
72053,499186.56
72054,1772013.0
72055,777327.25
72056,640093.25
72057,351695.2
72058,507909.94
72059,861059.5
72060,175067.97
72061,3336146.0
72062,290424.56
72063,372880.94
72064,358400.25
72065,469531.25
72066,229945.66
72067,861744.75
72068,642083.75
72069,472823.0
72070,1159219.5
72071,1757784.4
72072,162652.06
72073,784476.9
72074,404857.6
72075,478023.2
72076,292431.6
72077,283973.44
72078,649489.1
72079,192454.61
72080,897981.75
72081,2621613.5
72082,842205.9
72083,1231913.8
72084,678783.75
72085,916993.4
72086,663689.4
72087,2612797.8
72088,1174035.5
72089,327182.34
72090,2183279.5
72091,240138.95
72092,699231.7
72093,462644.06
72094,2026566.4
72095,272050.8
72096,1508020.4
72097,715257.0
72098,504260.75
72099,590246.56
72100,197668.88
72101,3355131.8
72102,533975.0
72103,683607.75
72104,558953.4
72105,5411064.5
72106,595304.2
72107,742936.1
72108,820112.25
72109,524098.4
72110,871599.5
72111,1065423.0
72112,382555.44
72113,1488381.1
72114,629019.0
72115,749280.75
72116,548532.4
72117,573593.4
72118,221048.1
72119,665494.5
72120,1487531.2
72121,4013717.0
72122,756345.75
72123,1770757.8
72124,236422.12
72125,902365.0
72126,562711.9
72127,1450002.0
72128,393692.62
72129,666273.75
72130,1166327.4
72131,230525.33
72132,517173.44
72133,586633.1
72134,803259.56
72135,603552.5
72136,472190.5
72137,545322.3
72138,310270.12
72139,1101410.2
72140,1005328.0
72141,487610.5
72142,2089548.5
72143,567774.94
72144,1114034.9
72145,594963.0
72146,807714.3
72147,799607.5
72148,194133.78
72149,563856.75
72150,2667772.0
72151,469742.25
